Sequence,label
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
3 3 3 3 3 3 184 188 3 3 3 3 3 3 3 3 144 3 3 3,1
3 32 18 32 18 32 3 3 3 142 18 26 19 109 109 109 110 111 112 112,1
3 32 18 32 18 32 3 3 3 142 18 26 19 109 109 109 110 111 112 112,1
3 3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3,1
3 3 32 18 32 18 32 3 3 4 6 6 6 6 7 3 3 3 3 3,1
254 254 254 254 254 254 254 254 186 186 248 324 144 254 254 254 254 254 254 254,1
248 249 11 254 11 11 254 254 423 424 423 424,1
11 3 3 3 3 3 3 3 3 3 3 3 3 3 3 32 18 32 26 19,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
41 170 104 40 39 41 104 39 38 43 44 3 3 3 3 3 3 3 3 3,1
394 10 394 394 394 394 394 10 394 394 15 15 15 10 10 231 231 231 231 10,1
3 3 3 3 3 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114,1
18 32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109,1
257 257 257 257 257 257 257 257 257 195 257 257 257 15 10 10 10 198 195 195,1
3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3 3,1
254 254 254 186 144 254 254 254 254 254 254 254 254 186 248 324 144 254 254 254,1
35 35 36 37 37 38 104 39 41 41 39 39 39 104 38 43 49 44 3 3,1
3 3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3,1
10 50 50 50 50 50 50 50 50 50 50 50 195 10 10 10 10 195 195 10,1
3 3 3 3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3,1
134 198 198 195 198 134 134 134 10 10 231 195 10 10 134 195 195 195 198 195,1
38 43 49 44 3 3 3 3 3 3 11 3 3 3 3 11 11 11 11 11,1
248 324 144 254 254 254 254 254 254 254 254 186 144 254 254 254 254 254 254 254,1
3 3 3 3 3 32 18 32 18 32 3 3 3 3 3 11 3 3 3 3,1
161 161 161 161 161 161 161 161 161 161 161 161 161 198 198 15 15 10 195 195,1
254 254 254 254 186 186 248 324 144 254 254 254 254 254 254 254 254 186 144 254,1
11 11 254 254 248 324 423 424 423 424,1
198 198 198 257 257 257 257 15 15 15 15 15 15 15 15 15 15 15 15 15,1
257 257 257 257 257 257 257 15 10 10 10 10 10 10 10 10 10 10 10 10,1
11 3 3 3 3 3 3 3 3 3 3 3 3 3 32 18 32 26 19 109,1
248 324 144 254 254 254 254 254 254 254 254 186 144 254 254 254 254 254 254 254,1
33 35 35 36 37 37 38 104 39 41 41 39 39 39 104 38 43 49 44 3,1
32 18 32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114,1
3 3 3 32 18 32 18 32 3 3 3 3 142 18 26 19 109 109 109 110,1
12 12 12 3 3 3 118 44 3 3 11 11 11 11 3 3 3 3 3 45,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
161 161 161 161 161 198 161 161 161 161 198 15 15 10 195 195 198 198 177 134,1
3 3 185 193 3 11 3 3 3 3 3 3 3 3 3 3 3 144 144 3,1
11 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 32 18 32 26,1
19 109 32 18 32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113,1
32 18 32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114,1
248 248 248 248 248 248 248 248 248 248 248 248 248 248 248 248 11 11 254 254,1
3 3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 11 3,1
161 133 10 15 15 198 230 230 10 10 10 161 161 161 161 161 161 161 161 161,1
15 15 15 15 15 15 257 257 257 257 257 257 257 257 257 257 257 257 257 257,1
32 18 32 18 32 3 3 3 3 3 11 3 3 3 3 3 3 3 3 3,1
11 11 254 254 248 324 423 424 423 424,1
3 3 3 3 3 3 3 3 3 3 144 144 144 3 3 3 3 3 248 423,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
144 144 144 144 144 144 3 248 250 144 423 424 423 424,1
161 161 161 161 161 161 161 161 161 198 198 15 15 10 195 195 177 134 195 195,1
11 11 254 254 234 256 234 423 424 423 424,1
10 394 394 394 394 394 10 394 394 394 10 394 10 394 10 394 10 394 10 394,1
254 254 254 254 186 186 248 324 144 254 254 254 254 254 254 254 254 186 144 254,1
248 250 144 254 254 254 254 254 254 254 254 186 144 254 254 254 254 254 254 254,1
10 10 195 195 195 195 10,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
18 32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109,1
3 3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3,1
11 11 254 254 144 248 324 248 324 423 424 423 424,1
3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 11 3,1
3 248 248 53 120 53 120 53 120 53 120 53 120 53 120 144 423 424 423 424,1
10 10 394 394 394 394 10 394 10 394 10 394 394 394 394 394 10 394 394 10,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
11 11 254 254 248 324 423 424 423 424,1
26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109 115 109,1
248 249 11 254 254 254 254 11 254 254 254 144 254 254 254 254 254 144 254 254,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
248 248 248 11 11 254 254 423 424 423 424,1
3 32 18 32 18 32 3 3 3 3 3 11 3 168 3 3 3 3 3 3,1
3 32 18 32 18 32 3 3 3 3 3 3 3 11 3 3 3 3 3 3,1
257 15 10 10 10 10 10 10 10 10 10 10 10 15 15 15 15 15 15 15,1
3 3 3 3 17 3 3 3 3 3 3 3 3 3 3 4 6 6 7 11,1
32 18 32 18 32 3 3 3 11 3 3 3 3 3 3 3 3 3 3 3,1
3 3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3,1
248 324 423 424 423 424,1
32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 11 3 3 3,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
161 161 161 161 161 198 161 161 161 161 198 15 15 10 195 195 177 134 195 195,1
10 134 195 195 195 198 195 10 195 10 161 134 134 10 51 51 51 134 134 195,1
11 3 3 3 3 3 3 3 3 3 3 3 3 3 3 32 18 32 26 19,1
254 254 254 186 11 254 254 254 254 254 254 254 254 186 248 324 423 424 423 424,1
3 3 3 118 44 3 3 3 3 3 3 3 3 3 3 144 144 144 144 144,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
248 324 423 424 423 424,1
3 3 32 18 32 18 32 3 3 3 3 3 3 11 3 3 3 3 3 3,1
18 32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109,1
3 32 18 32 18 32 3 3 3 3 11 3 3 3 3 3 3 3 3 3,1
3 3 3 3 3 3 3 3 3 3 3 3 3 3 184 3 3 184 144 144,1
195 195 134 195 195 195 195 195 15 15 15 10 394 10 394 10 10 10 134 162,1
32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109 115 109 116 26,1
134 10 394 394 394 394 415 195 195 394 394 394 198 198 394 394 10 10 394 10,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
248 249 11 254 11 11 254 254 53 120 423 424 423 424,1
257 257 257 50 15 10 10 10 198 195 195 195 198 198 198 257 198 15 10 10,1
3 32 18 32 18 32 3 3 3 3 142 18 26 19 109 109 109 110 111 112,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
10 10 15 15 15 15 15 15 15 15 15 15 195 195 10 195 195 198 198 15,1
11 3 3 3 3 3 3 3 3 3 3 32 18 32 26 19 109 32 18 32,1
50 50 50 50 10 231 10 50 50 195 195 195 195 195 195 10 10 195 195 10,1
177 177 394 394 394 394 394 50 394 394 394 10 10 394 394 10 394 394 10 394,1
15 15 15 15 15 15 15 257 257 257 198 257 257 257 257 257 257 257 257 257,1
3 3 3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 11,1
11 11 254 254 248 324 423 424 423 424,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
11 3 3 3 3 3 3 3 3 3 3 3 3 32 18 32 26 19 109 32,1
3 3 3 3 3 3 184 3 3 3 3 3 3 144 3 3 3 3 3 3,1
3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 11 3,1
134 10 10 143 161 143 134 161 15 10 143 52 143 52 50 50 50 50 10 10,1
198 257 15 10 10 10 10 10 10 10 10 10 10 10 15 15 15 15 15 15,1
3 32 18 32 18 32 3 3 11 3 3 3 3 3 3 11 3 3 3 3,1
3 3 3 3 3 3 3 3 3 3 248 144 144 144 423 424 423 424 430 430,1
118 44 118 44 248 324 423 424 423 424,1
34 33 35 35 36 37 37 38 104 39 41 41 39 39 39 104 38 43 49 44,1
10 231 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15,1
15 15 10 195 195 198 198 198 15 134 134 198 198 195 195 195 195 195 134 134,1
